concurrency,correct_bindings,cross_session_restrictions,matching_harmful_forwarded,misbindings,nonmatching_benign_constrained,reason_code,rejected,sessions,variant
1,1,0,0,0,0,accepted,0,1,same_capability_namespace_different_receipt
1,1,0,0,0,0,accepted,0,1,same_subject_capability_different_resource
1,1,0,0,0,0,accepted,0,1,same_resource_capability_different_subject
1,1,0,0,0,0,accepted,0,1,reordered_arrival
1,0,0,0,0,0,context_replayed,1,1,duplicated_receipt
1,0,0,0,0,0,receipt_unknown,1,1,wrong_receipt
1,0,0,0,0,0,receipt_session_mismatch,1,1,session_terminated
1,1,0,0,0,0,accepted,0,1,simultaneous_distinct_sessions
2,2,0,0,0,0,accepted,0,2,same_capability_namespace_different_receipt
2,2,0,0,0,0,accepted,0,2,same_subject_capability_different_resource
2,2,0,0,0,0,accepted,0,2,same_resource_capability_different_subject
2,2,0,0,0,0,accepted,0,2,reordered_arrival
2,0,0,0,0,0,context_replayed,1,2,duplicated_receipt
2,0,0,0,0,0,receipt_unknown,1,2,wrong_receipt
2,0,0,0,0,0,receipt_session_mismatch,1,2,session_terminated
2,2,0,0,0,0,accepted,0,2,simultaneous_distinct_sessions
8,8,0,0,0,0,accepted,0,8,same_capability_namespace_different_receipt
8,8,0,0,0,0,accepted,0,8,same_subject_capability_different_resource
8,8,0,0,0,0,accepted,0,8,same_resource_capability_different_subject
8,8,0,0,0,0,accepted,0,8,reordered_arrival
8,0,0,0,0,0,context_replayed,1,8,duplicated_receipt
8,0,0,0,0,0,receipt_unknown,1,8,wrong_receipt
8,0,0,0,0,0,receipt_session_mismatch,1,8,session_terminated
8,8,0,0,0,0,accepted,0,8,simultaneous_distinct_sessions
